line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
NRD-T-0103,nordic,CUST-004,identifier_present,NRD-MOZZ0458,review,,0.973684,0.959398,alias_not_trusted,NRD-MOZZ0458:0.973684|NRD-MOZZ0113:0.014286|NRD-MOZZ0176:0.014286,"{""active_twin"": false, ""alias_confidence"": 0.55, ""alias_exact"": true, ""alias_source"": ""inferred_match"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7424538464487315, ""confidence"": 0.9736842105263158, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""NRD-MOZZ0458"", ""item_code_exact"": false, ""item_name"": ""Sisu Mozzarella Shredded 1kg"", ""margin"": 0.9593984962406016, ""part_number_exact"": false, ""price_similarity"": 0.9738887436872228, ""rapidfuzz_score"": 0.6, ""safety_blocks"": [""alias_not_trusted""], ""score"": 0.9736842105263158, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5292786302009047}",21.451
NRD-T-0104,nordic,CUST-001,identifier_present,NRD-MOZZ0031,auto,NRD-MOZZ0031,1.000000,0.967742,barcode_unique,NRD-MOZZ0031:1.000000|NRD-MOZZ0109:0.032258|NRD-MOZZ0018:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": true, ""brand_match"": false, ""char_tfidf_score"": 0.9066723173390493, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""NRD-MOZZ0031"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Mozzarella Block 2kg"", ""margin"": 0.967741935483871, ""part_number_exact"": false, ""price_similarity"": 0.7614972426487363, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9736842105263158, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.739806958491305}",18.020
NRD-T-0105,nordic,CUST-003,identifier_present,NRD-PUFF0078,review,,0.345091,0.029301,attribute_conflict,NRD-PUFF0296:0.345091|NRD-PUFF0078:0.315789|NRD-PUFF0199:0.015873,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7671397365166205, ""confidence"": 0.34509059944360954, ""disabled_alias_target"": true, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""NRD-PUFF0296"", ""item_code_exact"": false, ""item_name"": ""Nordvik Puff Pastry Block 5kg"", ""margin"": 0.029301125759399027, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict"", ""alias_disabled_target""], ""score"": 0.34509059944360954, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.47179368376227254}",19.845
NRD-T-0106,nordic,CUST-006,identifier_present,NRD-BEEF0259,review,,0.853659,0.228659,attribute_conflict,NRD-BEEF0259:0.853659|NRD-BEEF0118:0.625000|NRD-BEEF0351:0.535714,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9220035818298618, ""confidence"": 0.8536585365853658, ""disabled_alias_target"": true, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0259"", ""item_code_exact"": false, ""item_name"": ""Fjordal Beef Patty 200g 48s"", ""margin"": 0.22865853658536583, ""part_number_exact"": false, ""price_similarity"": 0.6613784138892862, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict"", ""alias_disabled_target""], ""score"": 0.8536585365853658, ""size_completeness"": 0.6666666666666666, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.728255965201211}",18.255
NRD-T-0107,nordic,CUST-001,ambiguous_candidates,,review,,0.006351,0.001449,low_confidence,NRD-SALM0398:0.006351|NRD-SALM0064:0.004902|NRD-SALM0404:0.004902,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.7908201113834994, ""confidence"": 0.006351446718419196, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0398"", ""item_code_exact"": false, ""item_name"": ""Sisu Salmon Fillet Trim D 1kg"", ""margin"": 0.0014494859341054704, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.006351446718419196, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5856301816961649}",22.082
NRD-T-0108,nordic,CUST-002,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,NRD-CHIC0008:0.000000|NRD-CHIC0020:0.000000|NRD-CHIC0073:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.3695273943160015, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0008"", ""item_code_exact"": false, ""item_name"": ""Sisu Chicken Breast Strips 2kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.45, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",20.995
NRD-T-0109,nordic,CUST-002,non_item_like,,reject,,0.000000,0.000000,not_an_item,NRD-CHIC0008:0.000000|NRD-CHIC0020:0.000000|NRD-POTA0017:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0892143425567697, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0008"", ""item_code_exact"": false, ""item_name"": ""Sisu Chicken Breast Strips 2kg"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4363636363636364, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",21.230
NRD-T-0110,nordic,CUST-002,plain_text,NRD-SALM0095,review,,0.454545,0.337662,attribute_conflict,NRD-SALM0095:0.454545|NRD-SALM0130:0.116883|NRD-SALM0084:0.043478,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9817390561206446, ""confidence"": 0.45454545454545453, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0095"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Salmon Fillet Portion 5kg"", ""margin"": 0.33766233766233766, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8808510638297872, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.45454545454545453, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8649061191253606}",22.565
NRD-T-0111,nordic,CUST-005,plain_text,NRD-CHIC0269,auto,NRD-CHIC0269,1.000000,0.681319,text_high_margin,NRD-CHIC0269:1.000000|NRD-CHIC0197:0.318681|NRD-CHIC0162:0.147541,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.919628072519276, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0269"", ""item_code_exact"": false, ""item_name"": ""Nordvik Chicken Breast Diced 10kg"", ""margin"": 0.6813186813186813, ""part_number_exact"": false, ""price_similarity"": 0.7468564746447105, ""rapidfuzz_score"": 0.8775, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6278488795541574}",23.514
NRD-T-0112,nordic,CUST-002,pack_or_uom,NRD-PUFF0316,review,,0.866667,0.749784,attribute_conflict,NRD-PUFF0316:0.866667|NRD-PUFF0444:0.116883|NRD-PUFF0166:0.043478,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9727160654534314, ""confidence"": 0.8666666666666667, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-PUFF0316"", ""item_code_exact"": false, ""item_name"": ""Fjordal Puff Pastry Sheet 1kg"", ""margin"": 0.7497835497835498, ""part_number_exact"": false, ""price_similarity"": 0.9197068599957632, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.8666666666666667, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.844324687299373}",18.781
NRD-T-0113,nordic,CUST-002,noisy_text,NRD-PRAW0053,review,,0.961538,0.844655,low_confidence,NRD-PRAW0053:0.961538|NRD-PRAW0384:0.116883|NRD-PUFF0492:0.043478,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8153230999364245, ""confidence"": 0.9615384615384616, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-PRAW0053"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Prawn 16/20 2kg"", ""margin"": 0.8446553446553446, ""part_number_exact"": false, ""price_similarity"": 0.7885923537775875, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.9615384615384616, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.7432222584133756}",26.906
NRD-T-0114,nordic,CUST-004,plain_text,,review,,0.383333,0.255128,low_confidence,NRD-CHIC0101:0.383333|NRD-CHIC0248:0.128205|NRD-CHIC0365:0.128205,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.731743965514739, ""confidence"": 0.38333333333333336, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""NRD-CHIC0101"", ""item_code_exact"": false, ""item_name"": ""Sisu Chicken Breast Diced 5kg"", ""margin"": 0.25512820512820517, ""part_number_exact"": false, ""price_similarity"": 0.6128593322881527, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.38333333333333336, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5013172299632483}",20.221
NRD-T-0115,nordic,CUST-005,pack_or_uom,NRD-FULL0104,review,,0.270978,0.253836,attribute_conflict,NRD-FULL0104:0.270978|NRD-FULL0177:0.017143|NRD-FULL0041:0.004452,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8739733373197083, ""confidence"": 0.27097848143159503, ""disabled_alias_target"": false, ""family_overlap"": 0.3, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0104"", ""item_code_exact"": false, ""item_name"": ""Halberg Full Cream Milk Fresh 1L"", ""margin"": 0.2538356242887379, ""part_number_exact"": false, ""price_similarity"": 1.0456471698031357e-172, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.27097848143159503, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.7975959655373296}",31.794
NRD-T-0116,nordic,CUST-006,pack_or_uom,NRD-FULL0024,review,,0.214286,0.197143,attribute_conflict,NRD-FULL0024:0.214286|NRD-FULL0127:0.017143|NRD-FULL0028:0.003565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8854563414110441, ""confidence"": 0.21428571428571427, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0024"", ""item_code_exact"": false, ""item_name"": ""Sisu Full Cream Milk UHT 200ml"", ""margin"": 0.19714285714285712, ""part_number_exact"": false, ""price_similarity"": 7.781132241133797e-20, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.21428571428571427, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.862333391751706}",21.816
NRD-T-0117,nordic,CUST-007,identifier_present,NRD-MOZZ0143,auto,NRD-MOZZ0143,1.000000,0.886364,alias_current_unique,NRD-MOZZ0143:1.000000|NRD-MOZZ0133:0.113636|NRD-MOZZ0189:0.005642,"{""active_twin"": false, ""alias_confidence"": 1.0, ""alias_exact"": true, ""alias_source"": ""confirmed_order"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9563869420705767, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-MOZZ0143"", ""item_code_exact"": false, ""item_name"": ""Fjordal Mozzarella Shredded 2kg"", ""margin"": 0.8863636363636364, ""part_number_exact"": false, ""price_similarity"": 0.6127602759748031, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.7805149951025919}",22.912
NRD-T-0118,nordic,CUST-008,plain_text,NRD-FULL0070,review,,0.823529,0.508715,low_confidence,NRD-FULL0070:0.823529|NRD-FULL0121:0.314815|NRD-FULL0287:0.039474,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9662670642323918, ""confidence"": 0.8235294117647058, ""disabled_alias_target"": false, ""family_overlap"": 0.42857142857142855, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0070"", ""item_code_exact"": false, ""item_name"": ""Halberg Full Cream Milk UHT 200ml"", ""margin"": 0.508714596949891, ""part_number_exact"": false, ""price_similarity"": 0.5822518965643249, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8235294117647058, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8615698031498945}",23.631
NRD-T-0119,nordic,CUST-006,identifier_present,NRD-POTA0156,review,,0.318681,0.104396,alias_disabled_target,NRD-POTA0017:0.318681|NRD-POTA0156:0.214286|NRD-POTA0208:0.214286,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.8893642428635915, ""confidence"": 0.31868131868131866, ""disabled_alias_target"": true, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""NRD-POTA0017"", ""item_code_exact"": false, ""item_name"": ""Sisu Potato Fries 10mm 1kg"", ""margin"": 0.10439560439560439, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.31868131868131866, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8262599932980532}",17.163
NRD-T-0120,nordic,CUST-003,sparse_text,,review,,0.000000,0.000000,low_confidence,NRD-BEEF0046:0.000000|NRD-BEEF0057:0.000000|NRD-BEEF0081:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0046"", ""item_code_exact"": false, ""item_name"": ""Golden Pantry Beef Patty 200g 12s"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.57, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",17.468
NRD-T-0121,nordic,CUST-005,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,NRD-BEEF0007:0.000000|NRD-BEEF0057:0.000000|NRD-BEEF0102:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0007"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Beef Patty 100g 12s"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4275, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",23.927
NRD-T-0122,nordic,CUST-006,non_item_like,,reject,,0.000000,0.000000,not_an_item,NRD-BEEF0007:0.000000|NRD-BEEF0118:0.000000|NRD-BEEF0165:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-BEEF0007"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Beef Patty 100g 12s"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4526470588235294, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",20.643
NRD-T-0123,nordic,CUST-004,plain_text,NRD-PRAW0226,review,,0.840909,0.808651,low_confidence,NRD-PRAW0226:0.840909|NRD-PRAW0256:0.032258|NRD-PRAW0055:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9764268600282088, ""confidence"": 0.8409090909090909, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-PRAW0226"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Prawn PDTO 2kg"", ""margin"": 0.8086510263929619, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8409090909090909, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.8445571039188616}",22.933
NRD-T-0124,nordic,CUST-005,plain_text,NRD-POTA0163,review,,0.625000,0.591667,low_confidence,NRD-POTA0163:0.625000|NRD-POTA0103:0.033333|NRD-POTA0295:0.017143,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8190188838263837, ""confidence"": 0.625, ""disabled_alias_target"": false, ""family_overlap"": 0.14285714285714285, ""identifier_conflict"": false, ""item_code"": ""NRD-POTA0163"", ""item_code_exact"": false, ""item_name"": ""Nordvik Potato Fries 7mm 2.5kg"", ""margin"": 0.5916666666666667, ""part_number_exact"": false, ""price_similarity"": 0.8382234324229998, ""rapidfuzz_score"": 0.864935064935065, ""safety_blocks"": [], ""score"": 0.625, ""size_completeness"": 0.75, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.4818499001298272}",21.989
NRD-T-0125,nordic,CUST-008,pack_or_uom,NRD-SALM0064B,review,,0.039216,0.031428,active_twin,NRD-SALM0064B:0.039216|NRD-SALM0064:0.007788|NRD-SALM0218:0.007788,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.8862416011059839, ""confidence"": 0.0392156862745098, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-SALM0064B"", ""item_code_exact"": false, ""item_name"": ""Sisu Salmon Fillet Portion 1kg (Bulk)"", ""margin"": 0.03142752428074033, ""part_number_exact"": false, ""price_similarity"": 0.767227815953964, ""rapidfuzz_score"": 0.8560975609756097, ""safety_blocks"": [""active_twin"", ""attribute_conflict""], ""score"": 0.0392156862745098, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.6486097704047861}",22.539
NRD-T-0126,nordic,CUST-001,plain_text,NRD-FULL0338,review,,0.840909,0.834558,low_confidence,NRD-FULL0338:0.840909|NRD-FULL0038:0.006351|NRD-FULL0182:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7959517549074137, ""confidence"": 0.8409090909090909, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0338"", ""item_code_exact"": false, ""item_name"": ""Fjordal Full Cream Milk Fresh 2L"", ""margin"": 0.8345576441906717, ""part_number_exact"": false, ""price_similarity"": 0.9312022125423554, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.8409090909090909, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.5895391699099577}",21.650
NRD-T-0127,nordic,CUST-004,noisy_text,NRD-PRAW0224,review,,0.840909,0.750000,low_confidence,NRD-PRAW0224:0.840909|NRD-PRAW0097:0.090909|NRD-PRAW0013:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7825409889140392, ""confidence"": 0.8409090909090909, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""NRD-PRAW0224"", ""item_code_exact"": false, ""item_name"": ""Fjordal Prawn 31/40 2kg"", ""margin"": 0.75, ""part_number_exact"": false, ""price_similarity"": 0.7713911734275745, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.8409090909090909, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.7045991834960701}",23.598
NRD-T-0128,nordic,CUST-006,plain_text,NRD-BUTT0321,review,,0.214286,0.210721,attribute_conflict,NRD-BUTT0321:0.214286|NRD-BUTT0032:0.003565|NRD-BUTT0194:0.003565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8398186140279015, ""confidence"": 0.21428571428571427, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""NRD-BUTT0321"", ""item_code_exact"": false, ""item_name"": ""Halberg Butter Unsalted Sheet 5kg"", ""margin"": 0.21072065189712247, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.21428571428571427, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": false, ""word_tfidf_score"": 0.649843049931036}",21.635
NRD-T-0129,nordic,CUST-006,pack_or_uom,NRD-FULL0323,review,,0.147541,0.130398,attribute_conflict,NRD-FULL0323:0.147541|NRD-FULL0307:0.017143|NRD-FULL0432:0.004452,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8541403971999741, ""confidence"": 0.14754098360655737, ""disabled_alias_target"": false, ""family_overlap"": 0.3, ""identifier_conflict"": false, ""item_code"": ""NRD-FULL0323"", ""item_code_exact"": false, ""item_name"": ""Cape Bay Full Cream Milk UHT 1L"", ""margin"": 0.13039812646370022, ""part_number_exact"": false, ""price_similarity"": 1.1089390193121206e-40, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.14754098360655737, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""nordic"", ""uom_match"": true, ""word_tfidf_score"": 0.81724573522448}",22.614
